,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99
852,4.0067320718177914E-5,6.830999151704607E-5,5.903554242062158E-5,6.518334099148741E-5,7.53233672550632E-4,9.134044896729416E-5,3.812936311524907E-4,9.453215869309765E-5,2.444558733006697E-4,1.2070325676684483E-4,5.460364562186608E-5,8.844294534851768E-5,1.568542418080289E-5,2.536455101395776E-4,1.7341163470275706E-5,3.522913318300044E-5,5.4451456363169576E-5,6.538685291826655E-5,1.1929557810866179E-4,1.50840433385767E-4,0.018338307736439487,2.1479933310343126E-4,0.13244071773567698,1.0976022275675526E-5,3.914505014690938E-5,1.2377302392223029E-5,1.4202287980806137E-4,2.2745473249431142E-4,4.410723993943739E-5,4.3049465331145626E-5,9.258086067085309E-5,1.9090469897627656E-4,9.856126379954408E-4,5.2466408720923014E-5,0.018280794268969777,2.3005756560324355E-5,2.0672458267183398E-5,3.2119778771714266E-5,3.401415872153455E-5,1.0427693635241253E-4,2.991333034068707E-4,4.7207010203854855E-5,4.20395823685738E-5,5.9153511876755935E-5,1.5958328715270044E-4,6.954251810403663E-5,1.3828346183934899E-5,1.2540066803205202E-4,5.5880075069483555E-6,4.340695629674318E-5,1.8262680345673945E-4,0.10458444734270035,1.5226553201939349E-5,6.628097024332458E-5,1.4292847214238095E-5,6.686304271001565E-5,4.210168970386142E-5,0.10873444747608534,2.544274796433264E-4,0.004580263647223563,7.183607950960008E-5,6.783199310567357E-5,3.2791580239670925E-5,2.3642933365620208E-4,1.121856579100821E-5,5.91935746366711E-5,3.5170370763419624E-5,2.950183884799772E-5,2.2066698848698114E-5,2.3527718059479207E-4,0.24023697291168675,1.7473538954226563E-4,4.7121507029526524E-5,3.533871094400233E-5,6.752243107375633E-5,0.018266066811679343,0.09732093971821375,1.3789797932377952E-5,2.2806677436156587E-5,0.1467964005506451,0.04109965599092172,5.635571723407735E-5,1.0607677433419327E-4,1.4873204933046674E-4,7.160304223182761E-5,1.0343450357704143E-4,1.9010975677720865E-4,2.855990129425167E-4,2.4115723174990554E-4,8.712326255233281E-4,0.05452491680773904,1.886006597534576E-5,2.9926152931562343E-5,0.0045626269959306185,1.1220712040256398E-5,5.3546470137219186E-5,1.8104630129769448E-4,5.757008907677402E-5,2.4897771953078848E-5,7.007632139222716E-5
853,7.201068112971781E-5,1.2276960198329503E-4,1.0610117033961326E-4,1.1715025359751885E-4,0.18846161538768516,1.6416091285697024E-4,6.852770187165857E-4,1.6989718838535066E-4,0.07365547025332148,2.169329912397244E-4,9.813597822158354E-5,1.5895339697060714E-4,2.8190506847534665E-5,4.558624241215884E-4,3.116627143251425E-5,6.331528613957122E-5,9.786245725779247E-5,1.1751601382811842E-4,2.1440305169870738E-4,2.7109679797189274E-4,4.1788174314683014E-4,3.8604643399501654E-4,0.0021094306128315336,1.9726570831270033E-5,7.035313750482527E-5,2.2245010643002594E-5,0.008390374388549383,0.0654897902146853,7.92713945894014E-5,7.737031738584753E-5,1.6639023316223408E-4,3.4310198829712465E-4,0.07498750849528346,9.42948457921158E-5,3.1451611019730547E-4,4.134691739100564E-5,3.715341514637815E-5,5.7727023060906556E-5,6.113168272019717E-5,1.8741091438766253E-4,5.376150074626422E-4,8.484243263450527E-5,7.555531307079478E-5,1.0631319002888794E-4,2.8680982403626756E-4,0.16282748215676207,2.485288783362329E-5,2.2537537717147237E-4,1.0043003113776124E-5,7.801281524866871E-5,3.2822460483354637E-4,8.557141110096498E-4,2.736580454285492E-5,1.1912295924980463E-4,2.5687708704548494E-5,1.2016908447210488E-4,7.566693499701918E-5,1.791447651876066E-4,4.572678127419978E-4,9.671841441308801E-5,1.2910683625591102E-4,1.2191052304901927E-4,5.893441303419108E-5,4.2492078458104273E-4,2.0162480281406508E-5,1.0638519251314984E-4,6.320967583713529E-5,5.302195085531779E-5,3.965920320841891E-5,0.03296334956762287,6.02416549623945E-4,3.1404182243452314E-4,8.46887627181801E-5,6.35122239199114E-5,1.2135416509019659E-4,2.880473019070737E-4,0.1260985542124583,2.47836072877515E-5,4.09891239804888E-5,0.03604519498331436,6.499138522642139E-4,1.0128487532580483E-4,1.9064565922879607E-4,2.673075210952802E-4,1.2868801181743547E-4,1.8589685862168892E-4,3.4167328460075634E-4,5.132906089883662E-4,4.334179627286452E-4,0.017836065813688604,3.7298502797990625E-4,3.3896107168950365E-5,5.378454604817674E-5,6.502107978506815E-5,2.0166337611207104E-5,9.623597778834957E-5,3.2538405959718414E-4,1.0346739569327387E-4,0.19528774421449413,1.2594412463995606E-4
854,7.38120929079502E-5,1.2584079369474713E-4,1.0875538628279703E-4,1.2008087226884247E-4,0.0013876084755145598,1.682675453357441E-4,0.1591364338363757,1.7414731894160274E-4,0.20057751264233178,2.223597645930062E-4,1.0059093773957875E-4,1.629297587686173E-4,2.889571766171946E-5,4.6726623154547494E-4,3.194592366689576E-5,6.489917481281567E-5,1.0031057440354459E-4,1.2045578231967807E-4,2.1976653634514867E-4,2.7787852753264974E-4,4.2833542976947094E-4,3.957037318046361E-4,0.018839464543067494,2.0220048694305E-5,7.2113084342552E-5,2.2801489536835365E-5,2.6163481389688474E-4,4.190175321507388E-4,0.158515268438006,7.930580527233727E-5,1.7055263408802653E-4,3.5168499227871487E-4,0.0018156974387849142,9.665371593709524E-5,3.223840127982079E-4,4.23812476155398E-5,3.808284115091324E-5,5.9171116320861776E-5,6.266094659532919E-5,1.920991665087484E-4,5.510639290865488E-4,0.2168914050504937,7.744539699638061E-5,1.0897270983476939E-4,2.9398462903777826E-4,1.2811135647059036E-4,2.547460511450735E-5,2.3101334438121053E-4,1.0294237844709876E-5,7.996437579548354E-5,0.09206139091046912,8.771205670268571E-4,2.80503846891738E-5,1.2210292692243282E-4,2.633030977830892E-5,1.231752219054879E-4,7.755981124520848E-5,1.836262321721544E-4,4.6870677722278314E-4,9.913791230093393E-5,1.3233655956685662E-4,1.249602241303821E-4,6.040871023729296E-5,4.3555055913880827E-4,2.0666862810324362E-5,1.090465135257575E-4,6.479092257393745E-5,5.4348342513849276E-5,4.065131374888531E-5,4.3342806062159663E-4,6.174865399485727E-4,0.016999162491709914,8.680732807891656E-5,6.510103916837384E-5,1.2438994837819583E-4,2.952530635274749E-4,0.09589849338700045,2.5403591453639595E-5,4.201450368193712E-5,0.01193100091934311,6.661720302169564E-4,1.0381860732925629E-4,1.9541483139347794E-4,2.7399445849618785E-4,1.319072578593892E-4,1.90547235279761E-4,3.5022054827791026E-4,0.00886476334967088,4.442603018192924E-4,0.0016049863666174708,3.823155830026674E-4,3.474404869279711E-5,5.513001470946515E-5,6.664764041636138E-5,2.067081663468974E-5,9.864340709130752E-5,3.335238337003004E-4,1.0605572540132291E-4,4.5866721898573354E-5,1.290947298830435E-4
855,3.184982459819518E-5,5.430014308730792E-5,4.692781142970357E-5,5.1814744287639274E-5,0.03298173484104076,7.260723268199137E-5,3.030932703994394E-4,7.514434754550344E-5,1.943198733299036E-4,9.59479567774241E-5,4.340486222452686E-5,0.003668413266919587,1.2468465571250704E-5,2.0162478706494007E-4,1.378462559904424E-5,2.80039117293902E-5,4.3283885800140844E-5,5.197651749970773E-5,9.482898207309824E-5,1.1990423266492125E-4,1.848261954089747E-4,1.7074565906898253E-4,0.022521642217486038,8.724925400553365E-6,3.111670455421746E-5,9.838813854410684E-6,0.5722122709892867,0.057750554052474846,3.5061187781000055E-5,3.422035452500367E-5,7.359324558427103E-5,1.5175162871839174E-4,7.834711450440798E-4,4.170595600370375E-5,1.3910829318564537E-4,1.828745466533481E-5,1.6432697720279282E-5,2.5532261745363203E-5,0.02161569381337083,8.289054703262762E-5,0.011032111234555554,3.752521925220363E-5,3.341759071035144E-5,4.702158626711413E-5,1.268539950641367E-4,5.52798880491529E-5,1.0992259840364915E-5,9.968196549527078E-5,4.4419505911449096E-6,3.450452687158525E-5,1.4517146524317765E-4,3.7847641369705604E-4,1.2103705464309605E-5,5.268725830949653E-5,1.1361495318945988E-5,5.314995223649871E-5,3.346696031380173E-5,7.923448659834237E-5,2.0224638070008019E-4,4.277788358817704E-5,5.710305783348152E-5,5.3920178435628E-5,2.606628195274688E-5,1.8793951459304472E-4,8.917725125673766E-6,0.003645162714846679,2.795720102542827E-5,2.3451240956240264E-5,1.7540990393035484E-5,0.025373788635833953,2.664446598694154E-4,1.3889851899913995E-4,3.745725211449306E-5,2.80910159431289E-5,5.367410517088006E-5,1.2740132293982126E-4,0.0629687341241972,1.0961617535647524E-5,1.8129205122509024E-5,0.06271796030278484,2.8745238725439706E-4,4.479759756425445E-5,8.432125223071389E-5,1.1822826179531231E-4,0.05402855705039624,8.222089067302066E-5,1.511197229869329E-4,2.2702487475060926E-4,0.010986025604668928,0.051066079537619255,1.6496868981857787E-4,1.4992013003570461E-5,2.3788531518569927E-5,2.8758372422685486E-5,8.91943119587945E-6,4.256450521657151E-5,1.4391511179502175E-4,4.576291117878143E-5,1.979143240370594E-5,5.5704212431069826E-5
856,4.7103268180587376E-5,8.0305440747409E-5,6.940236923711724E-5,7.662974056150794E-5,0.14988211032404028,1.0738011891795314E-4,4.4824999130968805E-4,1.1113230290416373E-4,2.873830930546127E-4,1.41899128063723E-4,6.419221742964293E-5,1.0397380455594662E-4,1.843983397121512E-5,0.18654394452268017,2.038632628443311E-5,4.141547970627475E-5,6.401330325874022E-5,7.686898982233203E-5,1.4024425660838253E-4,1.7732848762763283E-4,2.733427250848947E-4,2.52518771178827E-4,0.027986347115298387,1.2903446288403494E-5,4.6019043998015166E-5,1.4550795598084598E-5,1.6696254392531448E-4,2.6739649848268E-4,5.185260991584749E-5,5.06090867614186E-5,1.0883835081566445E-4,2.2442816419053003E-4,0.0011586893153205742,6.16796750108808E-5,2.0572971194442728E-4,2.704563972670706E-5,2.430260691899395E-5,3.77601128866796E-5,3.9987151910325365E-5,1.2258829415138128E-4,0.18659742011542774,5.549670958225778E-5,4.94218651762367E-5,6.95410545005642E-5,1.8760661399760218E-4,8.17544028772971E-5,1.6256647240711945E-5,1.474214195125541E-4,6.569279190048464E-6,5.102935426428258E-5,2.1469664419771105E-4,0.03248757969295623,1.7900383806086113E-5,7.792011696016459E-5,1.6802716112010452E-5,7.860440318164499E-5,4.949487875482388E-5,1.1718128179595589E-4,2.9910574481496136E-4,6.326496764965017E-5,8.445072087506845E-5,7.974350431249886E-5,3.854988480409454E-5,2.779470678186166E-4,1.3188581207419796E-5,6.958815240705043E-5,4.1346398421106627E-5,3.4682454483342905E-5,2.5941680529163015E-5,0.021561822086049103,3.940497138507208E-4,2.054194731946387E-4,5.53961917817538E-5,4.154429966654624E-5,0.037328531194949076,0.010831030813356258,0.1303747247630568,1.621132979501222E-5,2.68116016825666E-5,0.13000385092900352,0.005746425786200066,6.62519583242753E-5,1.2470418934022438E-4,0.06935184571692585,8.417676151880906E-5,1.2159792753262161E-4,2.2349362764255033E-4,3.357510973435055E-4,2.835051996788577E-4,0.0010242238131257008,2.4397510931237397E-4,2.21719528437858E-5,3.518127945373522E-5,4.253126495207524E-5,1.3191104344782307E-5,6.294939860685419E-5,2.1283860089151818E-4,6.767957767970537E-5,2.9269898969633723E-5,8.238194370080693E-5
857,4.541172013238124E-5,7.742155356073184E-5,6.691002747913471E-5,7.387785320659223E-5,8.537041189439061E-4,1.0352393998201542E-4,4.321526709496369E-4,1.0714137749004E-4,2.7706274100854555E-4,1.368033204395449E-4,6.188697993132669E-5,1.0023995140828623E-4,1.7777632252139728E-5,0.0977614938446106,1.9654223146614358E-5,3.992818855708986E-5,6.171449083299912E-5,7.41085106724982E-5,1.3520787786649728E-4,1.709603592848634E-4,0.01052394928895154,2.4345044851201473E-4,0.0013302592216288683,1.2440064441933717E-5,4.436643204428163E-5,1.4028255000701371E-5,1.609666719569912E-4,2.577938946172449E-4,4.999050597942267E-5,4.8791639581223704E-5,1.0492980461487052E-4,2.163686167798594E-4,0.06780982665368515,5.946466662805179E-5,1.9834165361770108E-4,2.607439079092616E-5,2.3429864349570974E-5,3.640409136798952E-5,3.85511541254602E-5,1.1818596714278214E-4,0.04138072416931069,5.350374063547842E-5,4.764705287962361E-5,6.704373234959071E-5,1.8086938293071427E-4,7.881848131684062E-5,1.567284698708676E-5,1.4212729823238757E-4,6.333366655286654E-6,4.919681465628695E-5,2.0698657006746804E-4,0.005669845877987416,1.7257554540540485E-5,7.51218902797008E-5,1.6199305717324782E-5,7.578160277058736E-5,4.771744443258239E-5,1.1297312860054908E-4,2.8836441500087627E-4,6.0993029062771094E-5,8.14179705461922E-5,7.687979709456708E-5,3.716550140740675E-5,0.03104923369397896,1.2714959744159771E-5,6.708913890057509E-5,3.986158808307577E-5,3.34369562312179E-5,2.5010076401439716E-5,2.666597438310642E-4,3.7989880564187004E-4,1.9804255600040611E-4,5.340683257790354E-5,4.005238240200281E-5,7.652894397773616E-5,1.8164976714396503E-4,0.15134383227522358,1.5629156957907882E-5,2.58487573992029E-5,0.0689028954250346,0.036321331251136714,6.38727524831093E-5,1.2022587740499181E-4,1.6857074737833448E-4,8.115384947573054E-5,1.1723116605451918E-4,0.4465438553312301,3.2369377870444474E-4,2.7332410852113834E-4,0.0317687105372685,2.3521360218327187E-4,2.137572521444094E-5,3.3917867658927176E-5,4.100390430394359E-5,1.2717392271926691E-5,6.0688792571176636E-5,2.0519525184531866E-4,6.52491039153668E-5,2.821877359371597E-5,7.94234862209508E-5
858,2.902962681600602E-5,4.949204304156834E-5,4.2772507236143255E-5,4.722671817546473E-5,5.457338306495303E-4,6.61780997381243E-5,2.7625535277318674E-4,6.84905613797897E-5,1.7711348419860123E-4,8.745207906622922E-5,3.956150365894238E-5,6.407879668407839E-5,1.136442373130488E-5,1.8377157171796678E-4,1.2564042094011833E-5,2.5524256951124245E-5,3.945123930120209E-5,4.737416689879114E-5,8.64321859116223E-5,1.0928710508878176E-4,0.26252913847472636,1.5562668949537745E-4,8.503736185254199E-4,7.95236179699114E-6,2.8361422153767064E-5,8.967619071970554E-6,1.028985998130895E-4,1.647957957630218E-4,3.1956634293867284E-5,3.119025407218639E-5,6.707680442331643E-5,1.3831451839975428E-4,7.140973380125735E-4,3.8013030026573286E-5,0.003406299184299068,1.6668160375972082E-5,1.4977636091188157E-5,2.3271463488011837E-5,2.4643982089338168E-5,0.013193584761957623,2.1672844628717309E-4,3.420248383854539E-5,3.0458572367349997E-5,4.2857978618453925E-5,1.1562148876135521E-4,5.0385034791947826E-5,1.0018931188978849E-5,9.08554535266633E-5,4.048630396645296E-6,3.1449263887052357E-5,1.323170068754804E-4,0.010183488991609537,1.10319619386435E-5,4.802197393482247E-5,1.0355472073761157E-5,4.844369782813605E-5,3.050357045391081E-5,7.221853199901299E-5,1.843381252700496E-4,3.899004192989176E-5,5.2046768855760446E-5,4.914572301686821E-5,2.3758197952899053E-5,0.08871802692194111,8.128089737131538E-6,0.026278954808373292,2.5481682327199803E-5,2.137471028240666E-5,1.5987793073178243E-5,1.704633259365955E-4,0.19701336038256512,1.2659950950151997E-4,3.414053496854747E-5,2.56036483716685E-5,4.8921438734767844E-5,1.1612035254404679E-4,0.21480946551911345,9.991002160108196E-6,1.6523923312503406E-5,0.04732596465238334,0.049454626550102534,4.083091684020199E-5,7.685488117427964E-5,1.077595359573021E-4,5.1877928387101806E-5,7.494049976189426E-5,1.377385658537492E-4,0.0034864310401559596,0.0034542320236024323,0.06622139609262855,1.5036125197468567E-4,1.3664519293428764E-5,0.006580699085726879,2.621191261799245E-5,8.129644740401341E-6,3.8795557515096376E-5,1.3117189941542126E-4,4.171075509186118E-5,1.8038965805367406E-5,5.07717866378804E-5
859,2.5081402548759394E-5,4.276079270167096E-5,3.695515890744858E-5,4.0803567235750336E-5,0.07414181593254905,5.717743359100507E-5,2.386827689198357E-4,5.917538491434746E-5,1.5302486050386064E-4,7.555800881245386E-5,0.11904005910038518,5.536364985537213E-5,9.818785757947542E-6,1.5877740339173554E-4,1.0855247964321724E-5,2.205278653448414E-5,3.408560572385009E-5,4.0930961942147705E-5,0.21258517366190172,0.008594843197965737,1.455486887946896E-4,1.3446041422799726E-4,0.14240838164956715,6.870787168842848E-6,2.450407820956629E-5,7.747962633953377E-6,8.890369896842082E-5,0.04264448182723007,2.7610317346072233E-5,2.694816998306212E-5,5.795390840153662E-5,1.1950281470408915E-4,0.08845464732744397,0.002866316293691399,1.0954632068704473E-4,1.440117858857665E-5,1.2940576963421045E-5,2.0106388116562282E-5,2.129223496756435E-5,6.52754356998882E-5,0.034188931415043824,2.9550716265115914E-5,2.6316001905501937E-5,3.70290056075705E-5,9.98961895476889E-5,4.353233157490373E-5,8.65628924036138E-6,7.849850148248873E-5,3.497989464108963E-6,2.7171952723085192E-5,1.1432100503824126E-4,0.003131519494101349,9.531541002557693E-6,4.1490662869328144E-5,8.947058303940476E-6,4.185502948002104E-5,2.6354879949994518E-5,6.239632648494775E-5,0.025660526521925426,3.368713429334978E-5,4.496805864255207E-5,4.2461574526898867E-5,2.0526923424355498E-5,1.480003949721503E-4,7.022614928588469E-6,3.7054084155140824E-5,2.2016002345428624E-5,1.8467606089257583E-5,1.381334580965243E-5,1.4727916844107608E-4,2.098223728218201E-4,1.093811257171365E-4,2.949719285760859E-5,2.2121380188484902E-5,4.226779441390006E-5,0.07093715948247899,0.11475710284619726,8.632158747043617E-6,1.4276558734720515E-5,0.0068876360316450815,2.2636573762286767E-4,3.5277637848908567E-5,6.640210102550627E-5,9.310351514137927E-5,4.4822181611896846E-5,6.47480883459693E-5,1.1900519557357483E-4,1.7877970582369794E-4,1.5095997183359715E-4,0.011879268692529353,1.299111115831904E-4,1.1806052871641056E-5,0.03685388600341329,2.264691641100558E-5,7.023958440967108E-6,3.351910106550775E-5,1.1333163988555198E-4,3.6037812187611864E-5,1.5585545270539374E-5,4.3866482571600745E-5
860,4.137840120370667E-5,7.054522699671721E-5,6.096729992855914E-5,6.731626639861935E-5,7.778809399851189E-4,9.432928570591154E-5,3.9377029867355187E-4,9.762543436753521E-5,2.5245494384775504E-4,1.2465290155592057E-4,5.639038286634266E-5,9.133697014605103E-5,1.619868169795356E-5,2.619452834367503E-4,1.7908599989981098E-5,3.6381898783755235E-5,5.6233213679774573E-5,6.752643763056267E-5,0.014146887957268133,1.5577622507575287E-4,0.13112788312229876,2.218279841060109E-4,0.09002880570332804,1.1335179023779185E-5,4.042595214965731E-5,1.2782311744958956E-5,0.01884492187249794,2.3489749272307715E-4,4.555051442144924E-5,4.4458127375336305E-5,9.561028608746061E-5,1.971514711820853E-4,0.010366989660348248,5.41832114266395E-5,1.807256033216794E-4,2.3758549558219578E-5,2.134890121710382E-5,3.31708002623524E-5,3.5127168000222096E-5,0.03750419253698912,3.089215255699407E-4,4.875171518409955E-5,4.341519908252618E-5,6.108912957422087E-5,0.018863056890447302,7.181808424538254E-5,1.4280836505322118E-5,1.2950402123316845E-4,5.7708579562429185E-6,0.009393953180370868,1.886027068576873E-4,0.03321364649461392,1.5724795570211083E-5,6.844981220955343E-5,1.476053691071261E-5,6.905093121688069E-5,4.3479338690345235E-5,1.0293922861420458E-4,0.07038119682223873,5.557582976005944E-5,7.418669543084884E-5,7.005158754975682E-5,3.3864584377988016E-5,0.01894241748871406,1.1585659033595264E-5,6.113050326538323E-5,3.632121354377581E-5,3.0467196264154473E-5,2.2788764056004137E-5,2.4297590650506015E-4,0.45845332479637957,1.8045307056644737E-4,4.866341417998617E-5,3.649506214173547E-5,6.973189604744246E-5,1.655162350497104E-4,0.06310896626256463,1.424102688017039E-5,2.355295617879106E-5,0.01603753860735833,3.7345010080368576E-4,5.819978566164392E-5,1.0954781223502059E-4,1.535988506027916E-4,7.394603272113303E-5,1.0681908125130277E-4,1.9633051693165884E-4,2.9494436685796653E-4,2.490483643443541E-4,8.997410476789776E-4,2.1432270725125967E-4,1.9477203932485045E-5,3.090539472792534E-5,3.736207301244999E-5,1.1587875512283703E-5,5.529861454836286E-5,1.869704876009947E-4,5.945389410755231E-5,2.571247536612781E-5,7.236935461302118E-5
861,2.7842596414073268E-5,4.746829812343822E-5,4.102352621141315E-5,4.5295603090413844E-5,0.11061271125788105,6.347205681069754E-5,2.649591861184496E-4,6.568996118197989E-5,1.6987125915490702E-4,8.387613655681313E-5,3.7943821561718666E-5,6.145859490658499E-5,1.0899728936741864E-5,0.0033216654569069564,1.2050294534276346E-5,2.4480562205071827E-5,3.7838065947604907E-5,4.543702258992612E-5,8.289794714813842E-5,0.006395635044598242,1.6157204099052818E-4,1.4926306612005714E-4,0.007106418301727547,7.627187268223436E-6,0.003172610076333446,8.600930359819702E-6,0.31463952719297184,0.07250244955899597,3.064991765259954E-5,2.9914874954764238E-5,6.433401318388263E-5,1.3265879504478957E-4,0.06044765654566714,3.645866549418991E-5,1.216061976441145E-4,1.5986594152748688E-5,1.436519592783329E-5,2.2319886162101907E-5,2.3636282054124436E-5,0.006363278285217039,2.07866353214565E-4,3.280393371610352E-5,2.9213111940708255E-5,4.110550264251618E-5,1.108936903936276E-4,4.8324775165478735E-5,9.609253999824185E-6,8.714034598494064E-5,3.88308064991699E-6,3.016329377834418E-5,1.26906523618171E-4,3.3085789864632727E-4,1.0580861609413138E-5,4.6058340596276536E-5,9.9320336239378E-6,4.646282006940664E-5,2.9256270041618718E-5,6.92654939317611E-5,1.7680048242270203E-4,3.7395727079178775E-5,4.9918560410445865E-5,4.713613923145684E-5,2.2786717904465284E-5,0.0033097020152535544,7.795729638644395E-6,4.113334206964926E-5,2.443972847066241E-5,2.0500691780600367E-5,1.533404727899502E-5,1.6349302791713406E-4,2.3292156942834587E-4,1.214228164768194E-4,3.2744517954523384E-5,2.455670728592195E-5,4.692102600288796E-5,1.11372155482246E-4,0.17457175654763243,9.582466997565727E-6,1.584825498733113E-5,0.004500482648926861,0.06945027013426577,3.916132804612957E-5,7.371226135801324E-5,1.0335321526671176E-4,4.975662388067162E-5,7.187615959254854E-5,1.321063933761868E-4,1.984614371783678E-4,0.13542013859227955,0.02262327406457347,1.4421293396502344E-4,1.3105772881292548E-5,2.0795545680729938E-5,2.514009941944295E-5,7.79722105735047E-6,3.720919519214158E-5,1.2580823995564757E-4,4.000518944007294E-5,1.7301346924969325E-5,4.86957126090411E-5
862,3.628930237260668E-5,6.186892192438598E-5,5.346897699253523E-5,5.903708879200508E-5,0.017080777577047297,8.27277969180497E-5,0.24222421341481706,8.56185547039259E-5,2.2140569780956023E-4,0.07390287629629942,4.945497156039114E-5,8.01035040264165E-5,1.4206417867155E-5,0.012528654554668344,1.5706034578452198E-5,3.190731607423718E-5,4.9317132495344925E-5,5.922141122023197E-5,0.03290518225985464,1.36617422853226E-4,2.1058871677286556E-4,1.9454552509891806E-4,0.0010630334853406283,9.941073774612228E-6,3.545399432030319E-5,1.1210224717241725E-5,1.286312919557126E-4,2.060076245582761E-4,3.994829048444911E-5,3.899025530978992E-5,8.385124801410835E-5,1.7290395817154113E-4,0.00499231939285819,4.7519258496726544E-5,1.5849829559931602E-4,2.0836503194220973E-5,1.8723215712863028E-5,2.909114817500527E-5,3.080690369784568E-5,9.444448008885596E-5,2.709274965851093E-4,4.2755777942926115E-5,3.8075595993099284E-5,5.3575822900563454E-5,1.4453589751688847E-4,6.29852314054261E-5,1.2524447030325813E-5,1.1357641784810997E-4,5.0611044223889066E-6,3.931403782166022E-5,1.6540660002198454E-4,4.312314177808859E-4,1.3790814642294542E-5,6.0031220645569864E-5,1.2945149439144792E-5,6.055840847265455E-5,3.8131847118191035E-5,9.027880934290718E-5,2.3043706380117496E-4,4.874059973565737E-5,6.506252886042843E-5,6.143599482636684E-5,2.9699604297552534E-5,0.012513061721833332,1.0160747434059826E-5,5.3612108072179204E-5,3.1854094466850124E-5,2.6720058424500262E-5,1.998599089063507E-5,2.1309248022928623E-4,3.035838014666954E-4,1.5825928144523198E-4,4.2678337013724904E-5,3.200656155486915E-5,6.115562194447794E-5,1.4515951623467565E-4,0.17423685673664122,1.2489533561403727E-5,2.065619559182818E-5,0.0017661679184993266,3.275197502781086E-4,5.104183724979445E-5,9.607460817258658E-5,1.347078420494948E-4,6.485146507863337E-5,9.368148178584824E-5,1.7218397247462797E-4,2.58669378241878E-4,0.016616985727105234,0.05818406929089523,1.8796331667014494E-4,0.34438700207552553,2.710436318467471E-5,3.2766939402548715E-5,1.0162691309680618E-5,4.849747901695154E-5,1.6397512619937578E-4,5.2141703829403445E-5,2.255011711825219E-5,6.346870143999343E-5
863,3.95305220720545E-5,6.739481400315714E-5,5.824461857853465E-5,6.431005252181051E-5,0.018606366363411054,0.02688495283868724,3.7618528097310683E-4,9.32656718431657E-5,2.4118079576933925E-4,1.1908614477498328E-4,5.387209775398177E-5,8.725803823540713E-5,1.5475279995636387E-5,2.502473152017155E-4,1.7108836653653163E-5,3.475715375792857E-5,5.372194743840795E-5,6.451083791422682E-5,1.1769732537627517E-4,0.0046146255803563825,2.293976839521545E-4,0.018075145653906187,0.09940571193706,1.0828971916634923E-5,3.862060754519181E-5,1.2211478497644746E-5,1.4012013991347873E-4,2.2440742635382584E-4,4.351631680658642E-5,0.04916633892613093,9.134051617628081E-5,1.883470689148642E-4,0.023301438070024653,5.176349430928951E-5,1.7265474845009333E-4,2.2697538821946252E-5,2.0395500701492407E-5,3.168945666758073E-5,3.355845681725267E-5,1.0287989464229697E-4,0.004760931708802801,4.657455815288788E-5,4.147636050860037E-5,5.83610075485471E-5,1.5744528313965377E-4,6.861082791619427E-5,1.364308204905866E-5,1.2372062285768035E-4,5.513142634266803E-6,4.282541515661253E-5,1.8018007582224236E-4,0.4247213191700948,1.5022556703111343E-5,6.539297637568819E-5,1.4101359964870536E-5,6.596725057420296E-5,4.153763576595268E-5,9.83421623465132E-5,2.510188083331141E-4,5.309392100934947E-5,7.08736615207658E-5,6.692321953633283E-5,3.2352257730419225E-5,2.3326179103204728E-4,1.1068265975095452E-5,5.840053357091912E-5,3.469917860304898E-5,2.9106590379472813E-5,2.1771062059063213E-5,2.3212507384686774E-4,0.04052295290267638,1.7239438647904907E-4,4.649020050033131E-5,3.486526345985646E-5,6.661780483637207E-5,0.035884572755595735,0.1540725686541337,1.3605050244543224E-5,2.2501126844031572E-5,0.08230842353263158,3.5677254372285026E-4,5.5600696130336775E-5,1.0465561944219923E-4,1.4673942388697078E-4,7.064374634082673E-5,1.0204874829100324E-4,1.8756277688876911E-4,2.817727235691878E-4,2.3792634749845401E-4,0.005325366377130193,2.047514708900703E-4,1.8607389786873527E-5,2.9525219749872043E-5,3.5693555306918475E-5,1.1070383470145205E-5,0.00451863510500799,1.786207483113636E-4,5.679879852577903E-5,2.4564206093511937E-5,6.91374796185722E-5
